Info,,
cleaning_note_fr,"Fermé pour le dîner : 12h00 – 13h00",
cleaning_note_en,"Closed for lunch: 12:00 PM – 1:00 PM",
,,
Hours,,
,Open,Close,Lunch Start,Lunch End
monday,9:00 AM,5:00 PM,12:00 PM,1:00 PM
tuesday,9:00 AM,5:00 PM,12:00 PM,1:00 PM
wednesday,9:00 AM,5:00 PM,12:00 PM,1:00 PM
thursday,9:00 AM,5:00 PM,12:00 PM,1:00 PM
friday,9:00 AM,5:00 PM,12:00 PM,1:00 PM
saturday,Closed,,,
sunday,Closed,,,
,,
Websites,,
website,,
facebook,,
instagram,,
twitter,,
linkedin,,
image,,
,,
Holidays,,
date,name_fr,name_en
